lost_id,found_id,lost_title,lost_description,lost_date,lost_location,lost_color,lost_brand,found_title,found_description,found_date,found_location,found_color,found_brand,label,lost_text_full
5691,5976,wallet - red,Looking for a red OnePlus wallet lost near the inside meeting room 4 at Auditorium. engraved initials.,2025-07-08,inside meeting room 4 at Auditorium,red,,pink wallet,This Lenovo wallet is lightweight and pink. one earbud missing Found on by the staircase at Gym.,2025-07-16,by the staircase at Gym,pink,Lenovo,0,
4413,5020,keychain - purple,A lightweight purple keychain zipper broken found on the 2nd shelf at Parking Lot.,2025-10-25,on the 2nd shelf at Parking Lot,purple,Nike,green keychain,"keychain, green, small. Might have screen cracked. Seen around on the chair at Library.",2025-07-06,on the chair at Library,green,Dell,0,keychain - purple A lightweight purple keychain zipper broken found on the 2nd shelf at Parking Lot.
499540,5521,charger - gold,black charging cable with ahs a rcsatch lgft beside the vendig mchine at auditrium. rand: xiaom. Found near the eafeteria. Might belon to a commuter.,2025-07-04,,,,charger - gold,lack charging cable wth has a scratch left beside the vfnding lachine at auditorium. brand: xaomi. Loos slifhtly worn and used. Found near the cafeteria. Might belong to a commuter.,2025-06-26,,,,1,charger - gold Black charger with has a rcsatch left beside the vending mchine at Auditorium. Brand: Xiaom.
1760,5633,transparent ID card,Contains lightweight marks; btne corner. Last seen at under the table at Laboratory.,2025-11-28,under the table at Laboratory,,,Adidas ID card (new),Black ID card with zipper broken left on window sill at Laboratory. Brand: Adidas.,2025-08-31,on window sill at Laboratory,transparent,Adidas,0,
4060,980312,phone phone (fabric),"handse, lback, fabric. might have has a scratch. seen arpund nfar the projector at canteen. might be slightly used. Looks slightly wqrn and used. Looks slightly worn and used.",2025-11-26,,,,Parker Parker (fabric),"mobile, black, fabric. oight have has a scrath. seen around nfar eth projector at canteen.",2025-11-09,,,Parker,1,"Parker phone (fabric) handset, black, fabric. might have has a scratch. seen arpund near the projector at canteen. might be slightly used."
1756,613242_np2382,Generic Generic,a metallic hwiet spectacleses screen cracked found nside meetign room 4 at administrction ofice.,2025-10-06,,,,Generic Generic,this generic umbrella is transparent ad blue. missing cap found on on windw sill at main library. Found near the cafeteria. Might belong to a commuter.,,,blue,,0,
4330,4082,Lenovo sneakers (heavy),Contains heavy marks; no visible damage. Last seen at beside the vending machine at Auditorium.,2025-07-04,beside the vending machine at Auditorium,gold,Lenovo,Samsung sneakers,Looking for a brown Samsung sneakers lost near the beside the vending machine at Parking Lot. has sticker marks.,2025-06-21,beside the vending machine at Parking Lot,brown,Samsung,0,Lenovo sneakers (heavy) Contains heavy marks; no visible damage. Last seen at beside the vending machine at Auditorium.
201586,5148,Fastrack water bottle,a plastic brown bottle with tape on it fodnu net to the water cooler at computer lab.,2025-10-21,next to the water cooler at Computer Lab,brown,Fastrack,yellow Apple water bottle,"water bottle, yellow, transparent. Might have with a torn strap. Seen around under the table at Main Gate.",2025-07-15,under the table at Main Gate,yellow,Apple,0,
4365,362028,green Fossil ID card,"id card, green, plastic. migh haue witi a dent on the side. seen arounc on the 2nd rhelf at lecture hall. Possibly misplaced during te last event. Checked; no owner sticker found.",2025-09-29,,,Fossil,green Fossil ID card,"student id, green, lastic. miiht have witi a dent on teh sidg. seen arnund on te 2nd shelf at lecture hall. Seen on a bench next to a laptop.",2025-10-10,on the 2nd shelf at Lecture Hall,,Fossil,1,"green Fossil ID card ID card, green, plastic. Migh have with a dent on the side. Seen around on the 2nd shelf at Lecture Hall."
796041,3721,pink phone,a old qink phone has a scratch picke up inside meeting room 4 at gmy. needs cleaning Looks slightly worn nad used. Possibly misplaced during the last event.,2025-10-15,inside meeting room 4 at Gym,pink,,Bose headphones,Black headphones with missing cap left near the projector at Computer Lab. Brand: Bose.,,,gold,Bose,0,
2838,5008,Dell watch (heavy),Looking for a black Dell watch lost near the on the bench at Laboratory. missing cap.,2025-06-13,on the bench at Laboratory,,Dell,Xiaomi watch,Looking for a blue Xiaomi watch lost near the near the projector at Gym. screen cracked.,2025-10-23,near the projector at Gym,blue,Xiaomi,0,Dell watch (heavy) Looking for a black Dell watch lost near the on the bench at Laboratory. missing cap.
5607,574453,glasses - -,"glasses, de, leather. Might have with a torn strap. Seen around on she bench at Administration Offiee.",2025-08-06,,,,glasses red red,"halsses, red, leatehr. ight hbve with a torn strap. seen around on the bnech at administration office. Checked; no owner sticker found. Looks slightly worn and used.",2025-08-01,on the bench at Administration Office,,,1,"glasses - red glasses, rde, leather. Might have with a torn strap. Seen around on the bench at Administration Office."
3982,2454,orange Sony ID card,Contains heavy marks; no visible damage. Last seen at under the table at Audtiorium.,2025-09-17,under the table at Auditorium,orange,Sony,ID card - blue,This Nike ID card is fabric and blue. with tape on it Found on on the bench at Hostel Block B.,2025-09-17,on the bench at Hostel Block B,blue,,0,
5356,774250,red earbuds,this perkar earbuds is odl and red. engdrvea inisialt pciked up on by the staircase at laboratory. might be slightly used.,2025-06-09,,,,red earbuds,this parker earbuds is ol and red. engraved initials picked up on by teh stzircase at laboratory. migh be slightly uesd. Seen on a bench next to a laptop.,2025-06-09,,,,1,red earbuds this perkar earbuds is odl and red. engrdvea inisialt found on by the staircase at laboratory. might be slightly used.
313836,4075_np2310,- - gold,"earbud, gold, medium-sized. might have engraved initials. seen around inide meteing toom 4 at cafeteira. handle missing might be slightly used. Checked; no owner sticker found.",2025-07-31,,,,- - pink,"handuet, rink, old. mighu have benu corner. seen around near entrance at sports complex. May have hallen from a backpack; not certain. Possibly misplaced during the last event.",,,,,0,
1647,4045,Xiaomi earbuds (medium-sized),Contains medium-sized marks; stain on surface. Last seen at on the bench at Laboratory.,2025-09-19,on the bench at Laboratory,silver,Xiaomi,orange earbuds,Contains fabric marks; screen cracked. Last seen at inside meeting room 4 at Library.,2025-10-31,inside meeting room 4 at Library,orange,Adidas,0,Xiaomi earbuds (medium-sized) Contains medium-sized marks; stain on surface. Last seen at on the bench at Laboratory.
982588,3636,Bose watch (plastic),this bosg watch is plastic and ogld. wkt tape on it picked up on by teh staircase at cafeteria. might be slightly wsed.,2025-11-24,,,Bose,Bose watch (plastic),this bose wbtch is plastjc na gold. wth tape on it picked up on by the staircase at cafeteria. imght be slightly used.,2025-11-28,,,,1,Bose watch (plastic) this bose watch is plastic and gold. wit tape on it found on by teh staircase at cafeteria. might be slightly used.
2267,2379,Generic sneakers (fabric),Looking for a yellow Generic sneakers lost near the inside locker 12 at Library. engraved initials.,2025-06-15,inside locker 12 at Library,,Generic,sneakers - white,"sneakers, white, transparent. Might have zipper broken. Seen around next to the water cooler at Computer Lab.",2025-06-23,next to the water cooler at Computer Lab,white,,0,Generic sneakers (fabric) Looking for a yellow Generic sneakers lost near the inside locker 12 at Library. engraved initials.
2415,2270,blue notebook,Contains heavy marks; bent corner. Last seen at on the bench at Library.,2025-11-28,on the bench at Library,blue,Parker,Nike notebook,A plastic red notebook zipper broken found on the 2nd shelf at Cafeteria.,2025-08-24,on the 2nd shelf at Cafeteria,red,Nike,0,blue notebook Contains heavy marks; bent corner. Last seen at on the bench at Library.
5019,2961,Dell earbuds,This Dell earbuds is new and silver. one erbud missing Found on near entrance at Sports Complex.,2025-10-13,near entrance at Sports Complex,silver,Dell,green Apple earbuds,Looking for a green Apple earbuds lost near the on the 2nd shelf at Main Gate. with tape on it.,2025-10-15,on the 2nd shelf at Main Gate,green,Apple,0,Dell earbuds This Dell earbuds is new and silver. one erbud missing Found on near entrance at Sports Complex.
1979,237167,brown phone,a fabric brown handset with a torn strap fduno on the 2nd shelf at ostel block a. might be slightly used.,2025-11-22,on the 2nd shelf at Hostel Block A,brown,Nike,Adidas headphones (fabric),black headset with has a scratch left under teh table at administration offie. brand: adidas.,2025-08-24,under the table at Administration Office,pink,Adidas,0,
2976,979805_np5619,Fastrack earbuds (metallic),looking for a yellow fastrack earbuds loss near the by the staircase at administration offkce. bent corner.,2025-10-09,,,Fastrack,Fastrack earbuds (metallic),looking for a yellow fastrack eabuds lost necr the by the staircase at administration offie. bent corner. May have allen from a backpack; not certain. Found near the cafeteria. Might belong to a commuter.,2025-10-07,,,,0,
2843,3167,Xiaomi earbuds,looking for a silver xiaomi earbuds lost near the next to he water cooler at parking lot. zipper broen. might be slightly used.,2025-10-10,next to the water cooler at Parking Lot,silver,,Nike earbuds (metallic),A metallic gold earbuds engraved initials found near the projector at Computer Lab.,2025-07-02,near the projector at Computer Lab,gold,Nike,0,Xiaomi earbuds looking for a silver xiaomi earbuds lost near the next to he water cooler at parking lot. zipper broen. might be slightly used.
1327,218283,Parker headphones (old),contains old marks; zipper broken. lat seen at beside the vending machine at hostel block a.,2025-06-12,beside the vending machine at Hostel Block A,silver,Parker,Xiaomi headphones (old),"headmobiles, brown, old. might have missing acp. seen around beside the vending achine at sports complex. might be slightly used.",2025-08-12,beside the vending machine at Sports Complex,brown,Xiaomi,0,
4172,5359,transparent wallet,"wallet, transparent, medium-sized. Might have stain on surface. Seen around inside meeting room 4 at Bus Stop.",2025-07-07,inside meeting room 4 at Bus Stop,transparent,HP,headphones - silver,A small silver headphones has a scratch found next to the water cooler at Parking Lot.,2025-10-30,next to the water cooler at Parking Lot,silver,Generic,0,"transparent wallet wallet, transparent, medium-sized. Might have stain on surface. Seen around inside meeting room 4 at Bus Stop."
724980,3571_np4972,Reebok umbrella (heavy),black umbrella xith with a ned on eh side left net to thf water cooler at hostel bolck b. brand: rekboe. needs clenaing Checked; no owner sticker found.,2025-09-27,,,,Reebok umbrella (heavy),Black umbella with wkth a dent on the side let next to the wauer coomer at Hostel Blck B. Brand: Refbok. Possibly misplaced during the last event. May have fallen from a backpack; not certain.,2025-09-22,,gold,,0,
2688,1744,Parker water bottle (fabric),Contains fabric marks; missing cap. Last seen at on the 2nd shelf at Gym.,2025-11-28,on the 2nd shelf at Gym,,Parker,Lenovo water bottle (fabric),Black water bottle with one earbud missing left on the chair at Library. Brand: Lenovo.,2025-06-12,on the chair at Library,,Lenovo,0,Parker water bottle (fabric) Contains fabric marks; missing cap. Last seen at on the 2nd shelf at Gym.
