lost_id,found_id,lost_title,lost_description,lost_date,lost_location,lost_color,lost_brand,found_title,found_description,found_date,found_location,found_color,found_brand,label,lost_text_full,found_text_full,text_cosine,title_jaccard,desc_jaccard,location_jaccard,date_diff_days,desc_len_diff,same_color,same_brand,same_category,text_color_interaction,text_loc_interaction,score,pred
5762,169270_np4612,Sony keychain (new),contains nex marsk; missing cap. last rene at mext to the water coolr at laboatory.,2025-11-03,next to the water cooler at Laboratory,,,Sony keychain (new),contains new marks; missnig cap. last seen at next to the water cooler at laboratory. imght be slightly used. Found near the cafeteria. Might belong to a commuter. Possibly misplaced during the last event. Found near the cafeteria. Might be,2025-10-27,,,,0,Sony keychain (new) contains nex marsk; missing cap. last rene at mext to the water coolr at laboatory.,Sony keychain (new) contains new marks; missnig cap. last seen at next to the water cooler at laboratory. imght be slightly used. Found near the cafeteria. Might belong to a commuter. Possibly misplaced during the last event. Found near the cafeteria. Might be,0.5525780566132744,1.0,0.19444444444444445,0.0,7,157,1,1,1,0.5525780566132744,0.0,0.9159993671552844,1
1054,3323,orange jacket,Looking for a orange Lenovo jacket lost near the near the projector at Auditorium. missing cap.,2025-09-13,near the projector at Auditorium,,,brown jacket,"jacket, brown, old. Might have missing cap. Seen around on the chair at Gym.",2025-10-08,on the chair at Gym,brown,Bose,0,orange jacket Looking for a orange Lenovo jacket lost near the near the projector at Auditorium. missing cap.,"brown jacket jacket, brown, old. Might have missing cap. Seen around on the chair at Gym.",0.2828870715888092,0.3333333333333333,0.16666666666666666,0.25,25,19,0,0,1,0.0,0.0707217678972023,0.14897196449667327,0
2976,979805,Fastrack earbuds (metallic),looking for a yellow fastrack earbuds loss near the by the staircase at administration offkce. bent corner.,2025-10-09,,,Fastrack,Fastrack earbuds (metallic),looking for a yellow fastrack eabuds lost necr the by the staircase at administration offie. bent corner. May have allen from a backpack; not certain.,2025-10-07,,,,1,Fastrack earbuds (metallic) looking for a yellow fastrack earbuds loss near the by the staircase at administration offkce. bent corner.,Fastrack earbuds (metallic) looking for a yellow fastrack eabuds lost necr the by the staircase at administration offie. bent corner. May have allen from a backpack; not certain.,0.8457674459943592,1.0,0.4444444444444444,0.0,2,43,1,0,1,0.8457674459943592,0.0,0.9828089284728332,1
1896,4224,wallet - red,A medium-sized red wallet has sticker marks found under the table at Administration Office.,2025-11-29,under the table at Administration Office,red,HP,Dell wallet,"wallet, black, large. Might have zipper broken. Seen around on window sill at Bus Stop.",2025-11-25,on window sill at Bus Stop,black,Dell,0,wallet - red A medium-sized red wallet has sticker marks found under the table at Administration Office.,"Dell wallet wallet, black, large. Might have zipper broken. Seen around on window sill at Bus Stop.",0.1540190918473655,0.25,0.03571428571428571,0.09090909090909091,4,4,0,0,1,0.0,0.014001735622487774,0.2668375107488139,0
943570,2661,earbuds - brown,contains fabric marks; fngraved initial. last sen at under the table at auditrium. possibly slithgly used might be slightly used.,2025-08-16,under the table at Auditorium,,Parker,black Xiaomi earbuds,Contains large marks; with a torn strap. Last seen at near entrance at Gym.,2025-07-12,near entrance at Gym,black,Xiaomi,0,earbuds - brown contains fabric marks; fngraved initial. last sen at under the table at auditrium. possibly slithgly used might be slightly used.,black Xiaomi earbuds Contains large marks; with a torn strap. Last seen at near entrance at Gym.,0.1514457493187158,0.2,0.14285714285714285,0.125,35,54,0,0,1,0.0,0.018930718664839474,0.04886134346931942,0
965542,3398,yellow notebook,Contains old marks; missing cap. Latt seen at next to the water cooler at Bus Stop.,2025-07-07,next to the water cooler at Bus Stop,yellow,,notebook - gold,This Sony notebook is new and gold. has a scratch Found on on the 2nd shelf at Sports Complex.,2025-08-15,on the 2nd shelf at Sports Complex,gold,Sony,0,yellow notebook Contains old marks; missing cap. Latt seen at next to the water cooler at Bus Stop.,notebook - gold This Sony notebook is new and gold. has a scratch Found on on the 2nd shelf at Sports Complex.,0.08608836682175382,0.25,0.06451612903225806,0.15384615384615385,39,11,0,0,1,0.0,0.013244364126423665,0.031308971544866004,0
2007,2683,white sneakers,This Lenovo sneakers is new and white. bent corner Found on on window sill at Canteen.,2025-08-17,on window sill at Canteen,white,Lenovo,HP sneakers (new),"sneakers, white, new. Might have with tape on it. Seen around on window sill at Auditorium.",2025-11-19,on window sill at Auditorium,white,HP,0,white sneakers This Lenovo sneakers is new and white. bent corner Found on on window sill at Canteen.,"HP sneakers (new) sneakers, white, new. Might have with tape on it. Seen around on window sill at Auditorium.",0.48930864166004207,0.25,0.15384615384615385,0.6666666666666666,94,5,1,0,1,0.48930864166004207,0.3262057611066947,0.13084723849357116,0
5901,3885,Fastrack charger (small),Contains small marks; stain on surface. Last seen at inside meeting room 4 at Hostel Block A.,2025-08-28,inside meeting room 4 at Hostel Block A,pink,Fastrack,Sony charger (old),Black charger with missing cap left near entrance at Main Gate. Brand: Sony.,2025-11-05,near entrance at Main Gate,,Sony,0,Fastrack charger (small) Contains small marks; stain on surface. Last seen at inside meeting room 4 at Hostel Block A.,Sony charger (old) Black charger with missing cap left near entrance at Main Gate. Brand: Sony.,0.0827576345730694,0.2,0.03571428571428571,0.08333333333333333,69,17,0,0,1,0.0,0.006896469547755782,0.01778070475107271,0
3667,2039,Parker ID card (small),"ID card, red, small. Might have missing cap. Seen around under the table at Cafeteria.",2025-11-25,under the table at Cafeteria,red,Parker,blue Bose water bottle,Looking for a blue Bose water bottle lost near the next to the water cooler at Laboratory. stain on surface.,2025-08-10,next to the water cooler at Laboratory,blue,Bose,0,"Parker ID card (small) ID card, red, small. Might have missing cap. Seen around under the table at Cafeteria.",blue Bose water bottle Looking for a blue Bose water bottle lost near the next to the water cooler at Laboratory. stain on surface.,0.007489858872209546,0.0,0.06451612903225806,0.2,107,22,0,0,1,0.0,0.0014979717744419093,0.0008720623323673176,0
369233,5045_np6201,blue earbuds,a leather  eabvds no visible damage picked up near entrance at auditorium.,2025-11-15,near entrance at Auditorium,,,blue earbuds,a leather blue earbuds no visible damage foumd near entrance at auditorium. Looks slightly worn and used.,2025-11-12,,,,0,blue earbuds a leather  eabvds no visible damage picked up near entrance at auditorium.,blue earbuds a leather blue earbuds no visible damage foumd near entrance at auditorium. Looks slightly worn and used.,0.7403501292253667,1.0,0.45,0.0,3,31,1,1,1,0.7403501292253667,0.0,0.9516727765369317,1
4757,4053,transparent watch,Black watch with stain on surface left next to the water cooler at Computer Lab. Brand: Generic.,2025-11-28,next to the water cooler at Computer Lab,,Generic,backpack - green,Contains medium-sized marks; no visible damage. Last seen at on the bench at Hostel Block B.,2025-10-21,on the bench at Hostel Block B,,Samsung,0,transparent watch Black watch with stain on surface left next to the water cooler at Computer Lab. Brand: Generic.,backpack - green Contains medium-sized marks; no visible damage. Last seen at on the bench at Hostel Block B.,0.013657427427704691,0.0,0.10344827586206896,0.15384615384615385,38,4,1,0,1,0.013657427427704691,0.002101142681185337,0.011674146797443564,0
944497,492390,Samsung ID card,cntakns heavy marks; csreen cracked. last seen at on teh bench at sporus comple. Found near the cafeteria. Might belong to a commuter.,2025-11-21,on the bench at Sports Complex,,,ID card - transparent,this pakrer id cra is  and . one earbud missing fuond on beside eh vending mbchine at cafeteria. Possibly oisplaced during the last event. Possibly misplaced during the last event.,,,,,0,Samsung ID card cntakns heavy marks; csreen cracked. last seen at on teh bench at sporus comple. Found near the cafeteria. Might belong to a commuter.,ID card - transparent this pakrer id cra is  and . one earbud missing fuond on beside eh vending mbchine at cafeteria. Possibly oisplaced during the last event. Possibly misplaced during the last event.,0.19408606660746214,0.4,0.11904761904761904,0.0,999,46,1,1,1,0.19408606660746214,0.0,2.3879836693092235e-16,0
2114,5364,green Xiaomi glasses,A transparent green glasses one earbud missing found by the staircase at Laboratory.,2025-07-23,by the staircase at Laboratory,green,Xiaomi,black Reebok wallet,Black wallet with has sticker marks left inside meeting room 4 at Main Gate. Brand: Reebok.,2025-06-12,inside meeting room 4 at Main Gate,,,0,green Xiaomi glasses A transparent green glasses one earbud missing found by the staircase at Laboratory.,black Reebok wallet Black wallet with has sticker marks left inside meeting room 4 at Main Gate. Brand: Reebok.,-0.0018804633735594637,0.0,0.03571428571428571,0.09090909090909091,41,7,0,0,1,-0.0,-0.00017095121577813307,0.019068492919883835,0
4152,2186,purple Samsung notebook,looking got a pwrple samsung notepad lost near the nex to the waer cooner at administration ofice. engraved isitailn.,2025-07-27,,,,brown notebook,Looking for a brown Lenovo notebook lost near the on window sill at Gym. screen cracked.,,,brown,Lenovo,0,purple Samsung notebook looking got a pwrple samsung notepad lost near the nex to the waer cooner at administration ofice. engraved isitailn.,brown notebook Looking for a brown Lenovo notebook lost near the on window sill at Gym. screen cracked.,0.3627490950250418,0.25,0.21428571428571427,0.0,999,29,0,0,1,0.0,0.0,5.341993312181716e-16,0
201586,3623_np3055,Fastrack water bottle,a plastic brwn bottle wih tape on it fodnv net to the water ocoler at comupter lab. Looks slightly worn and used.,2025-10-14,,,,Fastrack water bottle,a plastic brown flask wiht tape on it pickfd up nex to te water coolre at computer lab. May have fallen from a backpack; not certain.,2025-10-20,,,Fastrack,0,Fastrack water bottle a plastic brwn bottle wih tape on it fodnv net to the water ocoler at comupter lab. Looks slightly worn and used.,Fastrack water bottle a plastic brown flask wiht tape on it pickfd up nex to te water coolre at computer lab. May have fallen from a backpack; not certain.,0.5355747217559905,1.0,0.23684210526315788,0.0,6,20,1,0,1,0.5355747217559905,0.0,0.8949167554948452,1
211982,5944,Apple watch,tihs appel hatcw is large and broxn. xiti a dent on tie sife gound on on the 2nd shelf at cafeteria. Looks slightly worn and usdd.,2025-12-02,,brown,Apple,black OnePlus watch,Black watch with with a dent on the side left by the staircase at Laboratory. Brand: OnePlus.,,,black,OnePlus,0,Apple watch tihs appel hatcw is large and broxn. xiti a dent on tie sife gound on on the 2nd shelf at cafeteria. Looks slightly worn and usdd.,black OnePlus watch Black watch with with a dent on the side left by the staircase at Laboratory. Brand: OnePlus.,0.19928380300034823,0.25,0.15151515151515152,0.0,999,37,0,0,1,0.0,0.0,1.766951286194251e-16,0
2741,2537,backpack - brown,Looking for a brown Adidas backpack lost near the inside locker 12 at Hostel Block B. with a dent on the side.,2025-09-15,inside locker 12 at Hostel Block B,,Adidas,pink HP backpack,Black backpack with stain on surface left inside meeting room 4 at Auditorium. Brand: HP.,2025-09-30,inside meeting room 4 at Auditorium,pink,HP,0,backpack - brown Looking for a brown Adidas backpack lost near the inside locker 12 at Hostel Block B. with a dent on the side.,pink HP backpack Black backpack with stain on surface left inside meeting room 4 at Auditorium. Brand: HP.,0.1451569180976389,0.2,0.16666666666666666,0.18181818181818182,15,21,0,0,1,0.0,0.026392166926843437,0.06324481788971736,0
448470,1427,Xiaomi jacket (transparent),"jacket, silver, transparent. might have missing cap. seen arond under the table at hostel block b. looks omd May have falle fron a backpack; not certain. Looks slightly worn and used.",2025-08-15,,,,jacket - white,A small white jacket stain on surface found on the bench at Bus Stop.,,,white,Generic,0,"Xiaomi jacket (transparent) jacket, silver, transparent. might have missing cap. seen arond under the table at hostel block b. looks omd May have falle fron a backpack; not certain. Looks slightly worn and used.",jacket - white A small white jacket stain on surface found on the bench at Bus Stop.,0.13765611344969295,0.2,0.07692307692307693,0.0,999,114,0,0,1,0.0,0.0,1.4374377776417996e-16,0
